Id,Churn
1257,0.6108390835544417
1258,0.24090275029796265
1259,0.3967457311399672
1260,0.6584715876577765
1261,0.24253310028011257
1262,0.32219673000053706
1263,0.4022689201738701
1264,0.37866262473678564
1265,0.34342629639720285
1266,0.4494631874543337
1267,0.3795267364194933
1268,0.5944236110671177
1269,0.41298253496561277
1270,0.24283907906442162
1271,0.24174750059919922
1272,0.29194031918628505
1273,0.24417658209586676
1274,0.23890981650563786
1275,0.3242412502728556
1276,0.2399326526136407
1277,0.238519573469742
1278,0.29023032366937124
1279,0.39532329755671464
1280,0.26627440855668794
1281,0.5913887633287062
1282,0.6566154096555333
1283,0.3462690465309501
1284,0.5956104505437076
1285,0.316724728492602
1286,0.2825097468257881
1287,0.5144377533199432
1288,0.5905904141359777
1289,0.24673233943675585
1290,0.3189384694439894
1291,0.5956104505437076
1292,0.28005019613769133
1293,0.24524283651831608
1294,0.3629196713998714
1295,0.4369094986636758
1296,0.27662707275420845
1297,0.36347257802234073
1298,0.4494631874543337
1299,0.48468921590699476
1300,0.5858452810233369
1301,0.6482233156638707
1302,0.25802076517352673
1303,0.614685599067442
1304,0.31166829366628696
1305,0.28409941614119705
1306,0.3209311634984962
1307,0.24579289262616494
1308,0.29036787788750085
1309,0.6482233156638707
1310,0.3086280146689434
1311,0.4699656713708446
1312,0.3877670141590445
1313,0.25587359960897565
1314,0.25176118827514016
1315,0.3650357393227394
1316,0.23890981650563786
1317,0.44733235946946337
1318,0.26219405034226373
1319,0.238519573469742
1320,0.3019808198825748
1321,0.24039532782100462
1322,0.3994917363786163
1323,0.4105368239294355
1324,0.2970307820860285
1325,0.4468691193432764
1326,0.5859830907409793
1327,0.2682246378376984
1328,0.5414834638343614
1329,0.4093078110757642
1330,0.6439616876478814
1331,0.34829191232547435
1332,0.3065499177288101
1333,0.3209311634984962
1334,0.23890981650563786
1335,0.6271007520827981
1336,0.25802076517352673
1337,0.5933789991295356
1338,0.238519573469742
1339,0.6320746624704715
1340,0.25103623005457504
1341,0.33437612045335957
1342,0.2422658040946711
1343,0.2729537843847109
1344,0.25565969490967727
1345,0.2920403642700443
1346,0.27547913647300953
1347,0.2394239570989842
1348,0.6163930927062325
1349,0.24528732097891282
1350,0.24430210710578293
1351,0.25610810269977363
1352,0.24864763850044713
1353,0.42606161196204895
1354,0.3462690465309501
1355,0.5133757077845083
1356,0.27696410301920277
1357,0.43699577295253483
1358,0.2411086217487812
1359,0.3592163815118249
1360,0.34324095445424624
1361,0.28702030366060494
1362,0.5832457424542138
1363,0.2401932653304489
1364,0.2944357046275417
1365,0.47744016864007366
1366,0.3218572333467498
1367,0.24391490689790354
1368,0.3399902831284743
1369,0.2859276638099554
1370,0.26734537638362466
1371,0.6273208592546597
1372,0.24639331448602156
1373,0.33181485711551023
1374,0.25041899335877843
1375,0.35343844526280027
1376,0.28093542918033193
1377,0.44474065466012813
1378,0.4015442861287459
1379,0.33208262454453674
1380,0.6108390835544417
1381,0.4699449212293749
1382,0.42606161196204895
1383,0.238519573469742
1384,0.44161501199166026
1385,0.6439616876478814
1386,0.5925696386608454
1387,0.2729537843847109
1388,0.5954945995623017
1389,0.5943076516691004
1390,0.477137455897516
1391,0.24520532985302188
1392,0.6234267748606956
1393,0.29408744348114135
1394,0.24038007343708828
1395,0.4699449212293749
1396,0.307147062750278
1397,0.238519573469742
1398,0.393982950988906
1399,0.32832214054450803
1400,0.387832830329645
1401,0.2471927156338301
1402,0.41603608635825295
1403,0.238519573469742
1404,0.2899219610827736
1405,0.30872260647284566
1406,0.37737271601100786
1407,0.3994917363786163
1408,0.2811853242848343
1409,0.24090275029796265
1410,0.24724228236604903
1411,0.238519573469742
1412,0.4494631874543337
1413,0.5265223283994274
1414,0.251821367686639
1415,0.26581975351203857
1416,0.32832214054450803
1417,0.238519573469742
1418,0.2873649662525277
1419,0.4077202921187387
1420,0.27727055610793555
1421,0.2382602072756604
1422,0.2447955691655304
1423,0.238519573469742
1424,0.28240462425170676
1425,0.2729537843847109
1426,0.24673233943675585
1427,0.27543310084271255
1428,0.6320746624704715
1429,0.4338481400831076
1430,0.32136277469196467
1431,0.4029885125077547
1432,0.3840153989648758
1433,0.24202358331078913
1434,0.6171160900446999
1435,0.3727890388260243
1436,0.4124070942084888
1437,0.2960069498896454
1438,0.43903011812972553
1439,0.47577673216801536
1440,0.37888047003855485
1441,0.48112116804724314
1442,0.2981175126014994
1443,0.6171737414653521
1444,0.3081307334269606
1445,0.35473836242528733
1446,0.32224364091098723
1447,0.3311854506925206
1448,0.2821391758243444
1449,0.6566154096555333
1450,0.26580802780354623
1451,0.6034586215586236
1452,0.456164791424223
1453,0.238519573469742
1454,0.3013048267140333
1455,0.25802076517352673
1456,0.28576431835773997
1457,0.34225345472855245
1458,0.3211479263442855
1459,0.6368125028182348
1460,0.6234267748606956
1461,0.238519573469742
1462,0.23890981650563786
1463,0.37888047003855485
1464,0.44733235946946337
1465,0.5956104505437076
1466,0.26699537953570307
1467,0.24174750059919922
1468,0.2422658040946711
1469,0.4394916887545018
1470,0.3884129595423251
1471,0.26734537638362466
1472,0.38382387703079224
1473,0.3957657304921761
1474,0.43130743587222853
1475,0.6681258660297443
1476,0.26381456855492186
1477,0.23947321536962393
1478,0.3752191605283995
1479,0.4132961658888677
1480,0.24078766936133972
1481,0.42698603192082735
1482,0.238519573469742
1483,0.29441432281478264
1484,0.3267756365670424
1485,0.3314853529266371
1486,0.2565297224498914
1487,0.2798419244977144
1488,0.3530400939618685
1489,0.3075707367498633
1490,0.5750635077458687
1491,0.23921313794769866
1492,0.238519573469742
1493,0.3209311634984962
1494,0.6234267748606956
1495,0.43596540496607206
1496,0.3736524589846092
1497,0.2925440067492527
1498,0.3726181720656171
1499,0.3113337821564801
1500,0.26090463421910565
1501,0.2675177333468486
1502,0.2382602072756604
1503,0.30024049436041944
1504,0.6649610937488083
1505,0.41298253496561277
1506,0.6108390835544417
1507,0.3275909621896887
1508,0.5954945995623017
1509,0.47259772271435
1510,0.2842217826339454
1511,0.251821367686639
1512,0.28389799022010853
1513,0.3447436623980747
1514,0.252216843437683
1515,0.4457604114827481
1516,0.2697589916999477
1517,0.5925696386608454
1518,0.43699577295253483
1519,0.2824062511500353
1520,0.25422811659828026
1521,0.2661709759942956
1522,0.24253587929865758
1523,0.35583542636919374
1524,0.24078766936133972
1525,0.5043496419221541
1526,0.27860507671279994
1527,0.6320746624704715
1528,0.3267756365670424
1529,0.5386157110671306
1530,0.2878753644459572
1531,0.2979962880204395
1532,0.238519573469742
1533,0.34325177774075577
1534,0.24813575246665287
1535,0.3052558029372395
1536,0.28093542918033193
1537,0.3892314184213045
1538,0.24090275029796265
1539,0.4494631874543337
1540,0.2729537843847109
1541,0.6171737414653521
1542,0.3924118941838179
1543,0.23890981650563786
1544,0.25802076517352673
1545,0.5493645239184729
1546,0.29809340992600797
1547,0.4057585268280668
1548,0.43496125326304363
1549,0.27662707275420845
1550,0.6368125028182348
1551,0.5954945995623017
1552,0.44474065466012813
1553,0.2382602072756604
1554,0.238519573469742
1555,0.2635039136558738
1556,0.38619062087741407
1557,0.5375744968990935
1558,0.2641169868403204
1559,0.24078766936133972
1560,0.3634198229651069
1561,0.24058538154035475
1562,0.26662380407562597
1563,0.533885111176245
1564,0.27860507671279994
1565,0.3052558029372395
1566,0.24391490689790354
1567,0.27696410301920277
1568,0.6306500558055955
1569,0.24078766936133972
1570,0.40112895708635826
1571,0.28397379044636706
1572,0.314824333506192
1573,0.24174750059919922
1574,0.477137455897516
1575,0.6359805174337768
1576,0.24959438556391803
1577,0.26563637289996006
1578,0.32817864007254927
1579,0.4105368239294355
1580,0.6296692015615473
1581,0.2603801153010502
1582,0.37737271601100786
1583,0.2420144075767022
1584,0.5345733286942391
1585,0.4583630499038043
1586,0.25495999809337694
1587,0.28397371953730843
1588,0.238519573469742
1589,0.4498807742812224
1590,0.37985501276395095
1591,0.42536304415727166
1592,0.6482233156638707
1593,0.31758335979011715
1594,0.23730776374408138
1595,0.3968669317466611
1596,0.29789008316609167
1597,0.2944917761776672
1598,0.2960069498896454
1599,0.4181703920506315
1600,0.5869141408441392
1601,0.4420997244546899
1602,0.6035737389151201
1603,0.5954945995623017
1604,0.261635290948822
1605,0.38969344241585263
1606,0.285660105086757
1607,0.3284601708106284
1608,0.2443661032207893
1609,0.5196818579785686
1610,0.27521670930537867
1611,0.3868619064139259
1612,0.6681258660297443
1613,0.28706671969364633
1614,0.3236054670519392
1615,0.3158224949812505
1616,0.4135631443585833
1617,0.33208262454453674
1618,0.433550064809518
1619,0.46034667183486283
1620,0.24349765769012247
1621,0.3819323725463159
1622,0.2748809970072022
1623,0.4309888839853391
1624,0.2420144075767022
1625,0.2662612274140552
1626,0.23924425891055506
1627,0.28702030366060494
1628,0.47885778601783185
1629,0.3674045316225547
1630,0.26742646103780093
1631,0.24673233943675585
1632,0.3884329891215738
1633,0.28702030366060494
1634,0.3267756365670424
1635,0.23963531448420472
1636,0.23947321536962393
1637,0.6681258660297443
1638,0.5915869819213075
1639,0.4936826443230995
1640,0.5181745586119267
1641,0.29807012691473783
1642,0.2623897042095431
1643,0.32331755936238854
1644,0.4291955789010845
1645,0.38518213812391044
1646,0.2526827673508333
1647,0.42606161196204895
1648,0.31758335979011715
1649,0.5092072018313263
1650,0.26581975351203857
1651,0.29434430409323464
1652,0.3036287932156823
1653,0.6320746624704715
1654,0.24314640910503443
1655,0.4235487967417048
1656,0.28232907772448446
1657,0.24530699906876913
1658,0.24724228236604903
1659,0.4318170350618442
1660,0.3302569807695409
1661,0.23921313794769866
1662,0.2382602072756604
1663,0.3701788638993202
1664,0.3133761547092218
1665,0.6482233156638707
1666,0.3459038032343081
1667,0.31569304788447045
1668,0.25802076517352673
1669,0.2729537843847109
1670,0.6482233156638707
1671,0.39990460733982536
1672,0.29441432281478264
1673,0.3036189036649429
1674,0.2675177333468486
1675,0.42606161196204895
1676,0.4362929056442003
1677,0.24253310028011257
1678,0.4391164846131065
1679,0.35061627291169034
1680,0.30270795171348786
1681,0.2411086217487812
1682,0.581848502829897
1683,0.4369094986636758
1684,0.5296478578808803
1685,0.273892789895627
1686,0.5474111404682988
1687,0.32483199994549994
1688,0.39681021721472104
1689,0.26734537638362466
1690,0.24253310028011257
1691,0.42606161196204895
1692,0.28917981244038754
1693,0.43699577295253483
1694,0.24864763850044713
1695,0.3133008199089711
1696,0.4859577353545078
1697,0.387832830329645
1698,0.30893859149214004
1699,0.29439863020785934
1700,0.25845726423328547
1701,0.3076981114640683
1702,0.24572864436603326
1703,0.24572864436603326
1704,0.6339895513478969
1705,0.2832147016840653
1706,0.46034667183486283
1707,0.3091805075601477
1708,0.5962370849620309
1709,0.5038847511019391
1710,0.2382602072756604
1711,0.3967457311399672
1712,0.2575374965710459
1713,0.4682485835820318
1714,0.27860507671279994
1715,0.23890981650563786
1716,0.3965476282992416
1717,0.24130456988167417
1718,0.24253587929865758
1719,0.3868619064139259
1720,0.2382602072756604
1721,0.6012723707199322
1722,0.4468691193432764
1723,0.24059200786498164
1724,0.6296692015615473
1725,0.4434361308226149
1726,0.5412856949667654
1727,0.26101127387120765
1728,0.24253310028011257
1729,0.6321865078386841
1730,0.6104914214291502
1731,0.49035203362955226
1732,0.4477495766777009
1733,0.24673233943675585
1734,0.4369094986636758
1735,0.45880142496871956
1736,0.25919998651223186
1737,0.5607989998231034
1738,0.24349765769012247
1739,0.2411086217487812
1740,0.5956104505437076
1741,0.31255247708312817
1742,0.238519573469742
1743,0.3374254213167546
1744,0.24253587929865758
1745,0.24253587929865758
1746,0.318985129218264
1747,0.24583045989405652
1748,0.2729537843847109
1749,0.23890981650563786
1750,0.37131788220850276
1751,0.5193103454501609
1752,0.363884531379186
1753,0.6295570392678471
1754,0.2729537843847109
1755,0.28716379710183493
1756,0.2909467264865044
1757,0.24841847787781207
1758,0.6681258660297443
1759,0.5177718917500983
1760,0.23877338847288856
